origin_path,detect_path,image_names,left_eye,right_eye,avg_eye,truth,detected
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/362.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/362.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/362.jpg,0.36233220367817576,0.39475357633116726,0.3785428900046715,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/363.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/363.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/363.jpg,0.4035717751727045,0.39387658419231647,0.3987241796825105,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/364.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/364.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/364.jpg,0.4195366458982536,0.4135116122115362,0.4165241290548949,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/365.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/365.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/365.jpg,0.2779483550451577,0.31459567640430663,0.29627201572473216,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/366.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/366.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/366.jpg,0.29013223477517275,0.3143470571282877,0.30223964595173025,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/367.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/367.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/367.jpg,0.34930073185184024,0.35953661892258953,0.3544186753872149,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/368.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/368.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/368.jpg,0.32170035357781085,0.33527530720510007,0.32848783039145546,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/369.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Tertutup/369.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/369.jpg,0.2925458086797889,0.2752662578330899,0.28390603325643937,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/37.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/37.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/370.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/370.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/370.jpg,0.3440110590647705,0.3876718541581028,0.36584145661143663,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/371.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Tertutup/371.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/371.jpg,0.26390788796217535,0.25499492370538585,0.25945140583378057,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/372.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Tertutup/372.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/372.jpg,0.2330328393425806,0.2486858614916051,0.24085935041709283,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/373.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/373.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/373.jpg,0.30176076938030455,0.31825009837877694,0.3100054338795407,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/374.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/374.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/374.jpg,0.3528328101687648,0.3570397408830602,0.35493627552591245,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/375.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/375.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/375.jpg,0.39002190146814175,0.3953433626190177,0.3926826320435797,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/376.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Tertutup/376.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/376.jpg,0.28632110379312165,0.2796623504384903,0.282991727115806,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/377.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/377.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/377.jpg,0.4074177589527435,0.4077457950992313,0.4075817770259874,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/378.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/378.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/378.jpg,0.29711321148543707,0.28703991470652335,0.2920765630959802,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/379.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/379.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/379.jpg,0.3370093411912648,0.3806471185923577,0.3588282298918113,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/38.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/38.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/380.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/380.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/380.jpg,0.32339121049092523,0.336711225787674,0.3300512181392996,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/381.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/381.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/381.jpg,0.34143642174680944,0.3564604933896422,0.3489484575682258,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/382.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/382.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/382.jpg,0.32977946532537517,0.3547657120515846,0.3422725886884799,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/383.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/383.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/383.jpg,0.3800268602521068,0.3699357223641501,0.37498129130812846,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/384.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/384.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/384.jpg,0.34784706043173,0.35089550021032334,0.3493712803210267,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/385.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/385.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/385.jpg,0.32655061832741256,0.31707879211484025,0.32181470522112643,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/386.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Tertutup/386.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/386.jpg,0.27741612174218233,0.26426465571109264,0.2708403887266375,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/387.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/387.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/387.jpg,0.36321023280590226,0.33488091885968146,0.34904557583279183,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/388.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Tertutup/388.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/388.jpg,0.19963696386357888,0.2588764972310696,0.22925673054732423,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/389.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/389.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/389.jpg,0.3720121664609825,0.3625803693160475,0.367296267888515,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/39.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/39.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/390.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Tertutup/390.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/390.jpg,0.22940125791716728,0.23372630491101937,0.23156378141409334,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/391.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/391.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/391.jpg,0.3469791526207863,0.33829225908938065,0.3426357058550835,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/392.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/392.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/392.jpg,0.31665980065208205,0.3373708018463499,0.32701530124921596,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/393.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/393.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/393.jpg,0.31941104920515734,0.3517674168666891,0.33558923303592325,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/394.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/394.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/395.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/395.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/395.jpg,0.38545070058392034,0.3798047474204421,0.38262772400218126,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/396.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/396.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/396.jpg,0.35202178216405966,0.3581510713306507,0.3550864267473552,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/397.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/397.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/397.jpg,0.34124480849748423,0.3565049876029883,0.3488748980502363,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/398.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/398.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/398.jpg,0.32854408037392585,0.35352577632699445,0.3410349283504601,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/399.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Default/Mata/Mata Terbuka/399.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/399.jpg,0.28023826617620906,0.32080210903452333,0.3005201876053662,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/4.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-combine/Mata/Terbuka/4.jpg,,,,Terbuka,
